A320B,EZY,6990,02/12/2017 11:20,02/12/2017 13:40,ALCEDI,,
A320B,EZS,1426,02/12/2017 10:05,02/12/2017 12:10,ALCGVA,,
A319,EZY,8662,02/12/2017 11:35,02/12/2017 13:20,ALCLGW,,LGW-N
A319,EZY,8664,02/12/2017 19:15,02/12/2017 20:55,ALCLGW,,LGW-N
A320A,EZY,2222,02/12/2017 11:10,02/12/2017 12:55,ALCLTN,,
A320B,EZY,6072,02/12/2017 11:00,02/12/2017 12:40,ALCBRS,,
A319,EZS,1084,02/12/2017 13:50,02/12/2017 16:10,ALCBSL,,
A320B,EZY,1918,02/12/2017 11:00,02/12/2017 12:55,ALCMAN,,
A320B,EZY,6418,02/12/2017 11:35,02/12/2017 13:40,ALCNCL,,
A320B,EZY,192,02/12/2017 08:35,02/12/2017 09:40,BHXBFS,,
A320B,EZS,1492,02/12/2017 11:10,02/12/2017 13:55,BHXGVA,,
A319,EZY,6976,02/12/2017 21:20,02/12/2017 22:45,BIOEDI,,
A320B,EZY,3702,02/12/2017 09:35,02/12/2017 11:10,BIQCDG,,
A319,EZS,1372,02/12/2017 08:50,02/12/2017 10:10,BODGVA,,
A320A,EZY,8014,02/12/2017 11:15,02/12/2017 11:55,BODLGW,,LGW-N
A319,EZY,4304,02/12/2017 07:50,02/12/2017 09:00,BODLYS,,
A319,EZY,4122,02/12/2017 14:55,02/12/2017 16:10,BODMRS,,
A319,EZY,6051,02/12/2017 06:05,02/12/2017 09:40,BRSAGP,,
A319,EZY,6025,02/12/2017 07:20,02/12/2017 10:20,BRSBCN,,BCN-C
A320B,EZY,443,02/12/2017 11:40,02/12/2017 12:50,BRSBFS,,
A320B,EZY,421,02/12/2017 07:00,02/12/2017 08:15,BRSEDI,,
A319,EZY,403,02/12/2017 13:00,02/12/2017 14:15,BRSGLA,,
A320B,EZY,6149,02/12/2017 06:00,02/12/2017 08:45,BRSGVA,,
A320B,EZY,6193,02/12/2017 07:00,02/12/2017 11:00,BRSACE,,
A320B,EZY,6071,02/12/2017 06:55,02/12/2017 10:25,BRSALC,,
A319,EZY,6221,02/12/2017 10:35,02/12/2017 12:55,BRSCDG,,
A320B,EZY,6065,02/12/2017 13:30,02/12/2017 17:35,BRSFUE,,
A320B,EZY,6195,02/12/2017 13:30,02/12/2017 17:45,BRSLPA,,
A320B,EZY,6011,02/12/2017 06:25,02/12/2017 09:55,BRSMJV,,
A320B,EZY,6095,02/12/2017 13:35,02/12/2017 17:50,BRSTFS,,
A320A,EZY,1075,02/12/2017 09:50,02/12/2017 11:30,BSLBCN,,BCN-C
A320A,EZY,1081,02/12/2017 14:50,02/12/2017 16:30,BSLBCN,,BCN-C
A319,EZS,8430,02/12/2017 06:55,02/12/2017 07:30,BSLLGW,,LGW-N
A319,EZY,8438,02/12/2017 18:25,02/12/2017 19:00,BSLLGW,,LGW-N
A320B,EZS,1115,02/12/2017 07:00,02/12/2017 09:20,BSLMAD,,
A319,EZS,1057,02/12/2017 11:15,02/12/2017 13:05,BSLPMI,,
A320B,EZS,1249,02/12/2017 13:35,02/12/2017 16:45,BSLACE,,
A319,EZS,1083,02/12/2017 11:00,02/12/2017 13:15,BSLALC,,
A320B,EZS,1221,02/12/2017 13:35,02/12/2017 17:00,BSLFUE,,
A320B,EZS,1139,02/12/2017 12:50,02/12/2017 16:35,BSLLPA,,
A319,EZS,1179,02/12/2017 16:20,02/12/2017 18:55,BSLSCQ,,
A320B,EZS,1225,02/12/2017 13:05,02/12/2017 16:40,BSLTFS,,
A319,EZS,1215,02/12/2017 11:05,02/12/2017 13:40,BSLSVQ,,
A320B,EZY,3957,02/12/2017 13:00,02/12/2017 15:30,CDGAGP,,
A320B,EZY,3915,02/12/2017 07:00,02/12/2017 08:45,CDGBCN,,BCN-C
A319,EZY,6956,02/12/2017 15:40,02/12/2017 16:30,CDGEDI,,
A320B,EZY,6884,02/12/2017 10:50,02/12/2017 11:35,CDGGLA,,
A320B,EZY,8322,02/12/2017 07:25,02/12/2017 07:40,CDGLGW,,LGW-N
A320B,EZY,8326,02/12/2017 17:00,02/12/2017 17:10,CDGLGW,,LGW-N
A319,EZY,2432,02/12/2017 09:55,02/12/2017 10:10,CDGLTN,,
A319,EZY,2440,02/12/2017 13:45,02/12/2017 14:05,CDGLTN,,
A320B,EZY,3985,02/12/2017 06:55,02/12/2017 08:30,CDGNCE,,
A320B,EZY,3861,02/12/2017 11:45,02/12/2017 15:00,CDGACE,,
A320B,EZY,3701,02/12/2017 07:40,02/12/2017 09:10,CDGBIQ,,
A319,EZY,6222,02/12/2017 13:25,02/12/2017 13:40,CDGBRS,,
A320B,EZY,3859,02/12/2017 12:15,02/12/2017 15:25,CDGFUE,,
A319,EZY,1926,02/12/2017 10:30,02/12/2017 11:00,CDGMAN,,
A320B,EZY,3857,02/12/2017 12:20,02/12/2017 15:45,CDGTFS,,
A319,EZY,3964,02/12/2017 09:05,02/12/2017 10:30,CDGTLS,,
A320B,EZS,1582,02/12/2017 16:10,02/12/2017 21:05,FUEGVA,,
A320A,EZY,8536,02/12/2017 12:15,02/12/2017 16:30,FUELGW,,LGW-N
A320A,EZY,7168,02/12/2017 18:25,02/12/2017 22:50,FUELPL,,
A320B,EZY,6066,02/12/2017 18:20,02/12/2017 22:25,FUEBRS,,
A320B,EZS,1222,02/12/2017 17:40,02/12/2017 22:55,FUEBSL,,
A320B,EZY,3860,02/12/2017 16:05,02/12/2017 21:15,FUECDG,,
A319,EZY,8172,02/12/2017 12:25,02/12/2017 14:05,GRXLGW,,LGW-N
A319,EZY,854,02/12/2017 09:50,02/12/2017 11:00,IOMLGW,,LGW-N
A319,EZY,638,02/12/2017 19:55,02/12/2017 20:35,IOMLPL,,
A319,EZY,636,02/12/2017 12:10,02/12/2017 12:50,IOMLPL,,
A319,EZY,6816,02/12/2017 17:40,02/12/2017 19:15,JERGLA,,
A319,EZY,892,02/12/2017 08:30,02/12/2017 09:30,JERLGW,,LGW-N
A319,EZY,894,02/12/2017 15:35,02/12/2017 16:35,JERLGW,,LGW-N
A320A,EZY,8164,02/12/2017 11:50,02/12/2017 13:40,LEILGW,,LGW-N
A320A,EZY,8692,02/12/2017 12:35,02/12/2017 16:55,LPALGW,,LGW-N
A320B,EZY,6196,02/12/2017 18:30,02/12/2017 22:30,LPABRS,,
A320B,EZS,1140,02/12/2017 17:15,02/12/2017 22:35,LPABSL,,
A320A,EZY,4415,02/12/2017 12:45,02/12/2017 14:05,LYSBCN,,BCN-C
A320A,EZY,8412,02/12/2017 09:35,02/12/2017 10:15,LYSLGW,,LGW-N
A319,EZY,4305,02/12/2017 13:10,02/12/2017 14:20,LYSBOD,,
A319,EZY,4351,02/12/2017 11:05,02/12/2017 12:25,LYSNTE,,
A319,EZY,137,02/12/2017 18:55,02/12/2017 19:50,MANBFS,,
A319,EZY,131,02/12/2017 07:00,02/12/2017 07:55,MANBFS,,
A320B,EZY,1949,02/12/2017 07:30,02/12/2017 10:35,MANGVA,,
A320B,EZY,1911,02/12/2017 07:45,02/12/2017 11:25,MANPMI,,
A320B,EZY,1917,02/12/2017 06:35,02/12/2017 10:25,MANALC,,
A319,EZY,1925,02/12/2017 07:30,02/12/2017 10:00,MANCDG,,
A320B,EZY,1901,02/12/2017 13:50,02/12/2017 18:35,MANTFS,,
A320A,EZY,8554,02/12/2017 19:00,02/12/2017 20:45,MJVLGW,,LGW-N
A320B,EZY,6012,02/12/2017 10:30,02/12/2017 12:15,MJVBRS,,
A319,EZY,4121,02/12/2017 16:40,02/12/2017 17:55,MRSBOD,,
A319,EZY,6407,02/12/2017 06:30,02/12/2017 10:50,NCLAGP,,
A319,EZY,547,02/12/2017 07:30,02/12/2017 08:25,NCLBFS,,
A320B,EZY,6417,02/12/2017 07:00,02/12/2017 11:00,NCLALC,,
A320B,EZY,6423,02/12/2017 14:35,02/12/2017 19:30,NCLTFS,,
A319,EZS,1364,02/12/2017 14:50,02/12/2017 16:10,NTEGVA,,
A320B,EZY,8962,02/12/2017 10:25,02/12/2017 10:45,NTELGW,,LGW-N
A320B,EZY,1674,02/12/2017 09:25,02/12/2017 10:55,NTENCE,,
A319,EZY,4352,02/12/2017 12:55,02/12/2017 14:05,NTELYS,,
A320B,EZS,1390,02/12/2017 12:10,02/12/2017 13:20,ORYGVA,ORY-O,
A320B,EZY,4063,02/12/2017 09:00,02/12/2017 10:25,ORYNCE,ORY-O,
A320B,EZY,4061,02/12/2017 07:00,02/12/2017 08:25,ORYNCE,ORY-O,
A320B,EZY,4065,02/12/2017 13:35,02/12/2017 15:05,ORYNCE,ORY-O,
A320B,EZY,4071,02/12/2017 14:35,02/12/2017 16:00,ORYNCE,ORY-O,
A320B,EZY,4019,02/12/2017 07:00,02/12/2017 08:15,ORYTLS,ORY-O,
A320B,EZY,4025,02/12/2017 12:50,02/12/2017 14:05,ORYTLS,ORY-O,
A320B,EZY,4029,02/12/2017 16:40,02/12/2017 17:55,ORYTLS,ORY-O,
A319,EZS,1180,02/12/2017 19:30,02/12/2017 21:45,SCQBSL,,
A320A,EZY,8712,02/12/2017 18:30,02/12/2017 22:40,SPCLGW,,LGW-N
A320B,EZS,1542,02/12/2017 11:30,02/12/2017 16:40,TFSGVA,,
A320B,EZY,8704,02/12/2017 12:10,02/12/2017 16:35,TFSLGW,,LGW-N
A320B,EZY,8706,02/12/2017 19:05,02/12/2017 23:30,TFSLGW,,LGW-N
A320B,EZY,2038,02/12/2017 17:45,02/12/2017 22:10,TFSLTN,,
A320B,EZY,6096,02/12/2017 18:30,02/12/2017 22:45,TFSBRS,,
A320B,EZS,1226,02/12/2017 17:20,02/12/2017 22:45,TFSBSL,,
A320B,EZY,3858,02/12/2017 16:25,02/12/2017 21:50,TFSCDG,,
A320B,EZY,1902,02/12/2017 19:15,02/12/2017 23:55,TFSMAN,,
A320B,EZY,6424,02/12/2017 20:15,03/12/2017 00:55,TFSNCL,,
A320A,EZY,7442,02/12/2017 16:55,02/12/2017 21:25,TFSSEN,,
A319,EZY,1474,02/12/2017 07:00,02/12/2017 08:10,TLSGVA,,
A319,EZY,8332,02/12/2017 07:15,02/12/2017 08:10,TLSLGW,,LGW-N
A319,EZY,3965,02/12/2017 07:00,02/12/2017 08:35,TLSCDG,,
A320B,EZY,4020,02/12/2017 08:45,02/12/2017 10:10,TLSORY,,ORY-O
A320B,EZY,4026,02/12/2017 14:35,02/12/2017 15:55,TLSORY,,ORY-O
A320B,EZY,4030,02/12/2017 18:25,02/12/2017 19:50,TLSORY,,ORY-O
A319,EZY,1701,02/12/2017 14:45,02/12/2017 16:20,TLSLIL,,
A319,EZY,8226,02/12/2017 20:05,02/12/2017 21:35,VLCLGW,,LGW-N
A319,EZY,8222,02/12/2017 11:10,02/12/2017 12:40,VLCLGW,,LGW-N
A320A,EZY,2004,02/12/2017 11:40,02/12/2017 13:10,VLCLTN,,
A320A,EZY,8176,02/12/2017 10:50,02/12/2017 12:45,SVQLGW,,LGW-N
A319,EZS,1216,02/12/2017 14:15,02/12/2017 16:50,SVQBSL,,
A320A,EZY,7441,02/12/2017 11:35,02/12/2017 16:15,SENTFS,,
A320B,EZY,1680,02/12/2017 14:10,02/12/2017 15:50,LILNCE,,
A319,EZY,1702,02/12/2017 13:45,02/12/2017 15:15,LILTLS,,
A319,EZY,874,03/12/2017 20:30,03/12/2017 22:10,ABZLGW,,LGW-N
A319,EZY,872,03/12/2017 15:15,03/12/2017 16:55,ABZLGW,,LGW-N
A319,EZY,148,03/12/2017 21:05,03/12/2017 22:25,ABZLTN,,
A320B,EZY,6862,03/12/2017 11:55,03/12/2017 14:25,AGPGLA,,
A319,EZS,1432,03/12/2017 09:45,03/12/2017 12:10,AGPGVA,,
A319,EZY,8606,03/12/2017 14:00,03/12/2017 15:55,AGPLGW,,LGW-N
A320B,EZY,8602,03/12/2017 11:15,03/12/2017 13:10,AGPLGW,,LGW-N
A320B,EZY,8610,03/12/2017 21:10,03/12/2017 23:00,AGPLGW,,LGW-N
A319,EZY,7180,03/12/2017 12:35,03/12/2017 14:40,AGPLPL,,
A320A,EZY,2404,03/12/2017 11:25,03/12/2017 13:20,AGPLTN,,
A319,EZY,3112,03/12/2017 12:00,03/12/2017 14:00,AGPSTN,,
A320B,EZY,6052,03/12/2017 10:45,03/12/2017 12:40,AGPBRS,,
A320B,EZS,1068,03/12/2017 10:45,03/12/2017 13:25,AGPBSL,,
A320B,EZY,1924,03/12/2017 20:40,03/12/2017 22:45,AGPMAN,,
A320A,EZY,1402,03/12/2017 06:35,03/12/2017 08:15,BCNGVA,BCN-C,
A320A,EZY,1412,03/12/2017 18:40,03/12/2017 20:20,BCNGVA,BCN-C,
A319,EZS,1410,03/12/2017 17:30,03/12/2017 19:10,BCNGVA,BCN-C,
A320B,EZS,1406,03/12/2017 13:25,03/12/2017 15:05,BCNGVA,BCN-C,
A320A,EZY,8570,03/12/2017 07:20,03/12/2017 08:50,BCNLGW,BCN-C,LGW-N
A320A,EZY,8576,03/12/2017 12:30,03/12/2017 13:50,BCNLGW,BCN-C,LGW-N
A320A,EZY,8580,03/12/2017 18:00,03/12/2017 19:20,BCNLGW,BCN-C,LGW-N
A319,EZY,8578,03/12/2017 19:40,03/12/2017 21:05,BCNLGW,BCN-C,LGW-N
A319,EZY,8572,03/12/2017 11:10,03/12/2017 12:30,BCNLGW,BCN-C,LGW-N
A320A,EZY,8574,03/12/2017 14:10,03/12/2017 15:30,BCNLGW,BCN-C,LGW-N
A320A,EZY,7204,03/12/2017 21:30,03/12/2017 23:05,BCNLPL,BCN-C,
A319,EZY,2264,03/12/2017 11:00,03/12/2017 12:25,BCNLTN,BCN-C,
A320A,EZY,2266,03/12/2017 16:10,03/12/2017 17:35,BCNLTN,BCN-C,
A319,EZY,2268,03/12/2017 20:50,03/12/2017 22:15,BCNLTN,BCN-C,
A320A,EZY,1698,03/12/2017 10:50,03/12/2017 12:20,BCNNCE,BCN-C,
A320A,EZY,4131,03/12/2017 14:20,03/12/2017 15:50,BCNBOD,BCN-C,
A319,EZY,6030,03/12/2017 21:25,03/12/2017 22:45,BCNBRS,BCN-C,
A319,EZY,6026,03/12/2017 10:55,03/12/2017 12:15,BCNBRS,BCN-C,
A320A,EZY,1076,03/12/2017 18:10,03/12/2017 20:05,BCNBSL,BCN-C,
A320B,EZS,1074,03/12/2017 08:45,03/12/2017 10:40,BCNBSL,BCN-C,
A319,EZS,1080,03/12/2017 16:45,03/12/2017 18:40,BCNBSL,BCN-C,
A320A,EZY,3922,03/12/2017 18:10,03/12/2017 20:15,BCNCDG,BCN-C,
A320A,EZY,3920,03/12/2017 13:10,03/12/2017 15:15,BCNCDG,BCN-C,
A320A,EZY,4418,03/12/2017 14:45,03/12/2017 16:20,BCNLYS,BCN-C,
A319,EZY,4420,03/12/2017 21:25,03/12/2017 22:55,BCNLYS,BCN-C,
A320B,EZY,6402,03/12/2017 21:10,03/12/2017 22:55,BCNNCL,BCN-C,
A319,EZY,483,03/12/2017 13:45,03/12/2017 14:35,BFSEDI,,
A319,EZY,489,03/12/2017 20:55,03/12/2017 21:45,BFSEDI,,
A320B,EZY,487,03/12/2017 17:35,03/12/2017 18:25,BFSEDI,,
A319,EZY,463,03/12/2017 11:10,03/12/2017 11:55,BFSGLA,,
A320B,EZY,465,03/12/2017 14:40,03/12/2017 15:25,BFSGLA,,
A319,EZY,467,03/12/2017 17:55,03/12/2017 18:40,BFSGLA,,
A320B,EZY,469,03/12/2017 20:25,03/12/2017 21:10,BFSGLA,,
A319,EZY,836,03/12/2017 14:15,03/12/2017 15:35,BFSLGW,,LGW-N
A319,EZY,840,03/12/2017 18:55,03/12/2017 20:20,BFSLGW,,LGW-N
A319,EZY,832,03/12/2017 10:55,03/12/2017 12:15,BFSLGW,,LGW-N
A319,EZY,844,03/12/2017 15:10,03/12/2017 16:35,BFSLGW,,LGW-N
A320A,EZY,834,03/12/2017 16:00,03/12/2017 17:25,BFSLGW,,LGW-N
A320A,EZY,842,03/12/2017 20:45,03/12/2017 22:05,BFSLGW,,LGW-N
A320B,EZY,838,03/12/2017 17:05,03/12/2017 18:25,BFSLGW,,LGW-N
A319,EZY,602,03/12/2017 08:35,03/12/2017 09:25,BFSLPL,,
A319,EZY,608,03/12/2017 14:20,03/12/2017 15:05,BFSLPL,,
A319,EZY,616,03/12/2017 20:10,03/12/2017 21:00,BFSLPL,,
A319,EZY,612,03/12/2017 16:35,03/12/2017 17:25,BFSLPL,,
A320A,EZY,614,03/12/2017 18:25,03/12/2017 19:15,BFSLPL,,
A320A,EZY,618,03/12/2017 21:15,03/12/2017 22:05,BFSLPL,,
A319,EZY,182,03/12/2017 14:15,03/12/2017 15:25,BFSLTN,,
A320A,EZY,186,03/12/2017 17:40,03/12/2017 18:50,BFSLTN,,
A320A,EZY,188,03/12/2017 21:00,03/12/2017 22:10,BFSLTN,,
A319,EZY,184,03/12/2017 08:55,03/12/2017 10:05,BFSLTN,,
A319,EZY,266,03/12/2017 19:30,03/12/2017 20:45,BFSSTN,,
A319,EZY,254,03/12/2017 10:55,03/12/2017 12:10,BFSSTN,,
A320B,EZY,260,03/12/2017 15:45,03/12/2017 17:00,BFSSTN,,
A319,EZY,264,03/12/2017 17:00,03/12/2017 18:15,BFSSTN,,
A320A,EZY,268,03/12/2017 21:20,03/12/2017 22:35,BFSSTN,,
A319,EZY,193,03/12/2017 13:25,03/12/2017 14:25,BFSBHX,,
A319,EZY,195,03/12/2017 16:35,03/12/2017 17:35,BFSBHX,,
A320B,EZY,197,03/12/2017 19:25,03/12/2017 20:25,BFSBHX,,
A319,EZY,444,03/12/2017 16:30,03/12/2017 17:35,BFSBRS,,
A319,EZY,446,03/12/2017 14:45,03/12/2017 15:50,BFSBRS,,
A320B,EZY,448,03/12/2017 20:45,03/12/2017 21:50,BFSBRS,,
A319,EZY,6723,03/12/2017 18:10,03/12/2017 20:55,BFSCDG,,
A319,EZY,130,03/12/2017 08:05,03/12/2017 09:05,BFSMAN,,
A319,EZY,136,03/12/2017 19:35,03/12/2017 20:30,BFSMAN,,
A320B,EZY,132,03/12/2017 16:05,03/12/2017 17:00,BFSMAN,,
A319,EZY,552,03/12/2017 18:10,03/12/2017 19:00,BFSNCL,,
A319,EZY,554,03/12/2017 20:55,03/12/2017 21:45,BFSNCL,,
A319,EZY,548,03/12/2017 10:55,03/12/2017 11:45,BFSNCL,,
A320B,EZY,550,03/12/2017 15:40,03/12/2017 16:30,BFSNCL,,
A319,EZY,484,03/12/2017 15:00,03/12/2017 15:50,EDIBFS,,
A319,EZY,490,03/12/2017 19:40,03/12/2017 20:30,EDIBFS,,
A320B,EZY,488,03/12/2017 16:20,03/12/2017 17:10,EDIBFS,,
A320B,EZY,6905,03/12/2017 12:15,03/12/2017 15:35,EDIGVA,,
A320B,EZY,6903,03/12/2017 06:30,03/12/2017 09:45,EDIGVA,,
A319,EZY,810,03/12/2017 16:55,03/12/2017 18:25,EDILGW,,LGW-N
A319,EZY,812,03/12/2017 18:55,03/12/2017 20:25,EDILGW,,LGW-N
A319,EZY,808,03/12/2017 15:00,03/12/2017 16:30,EDILGW,,LGW-N
A320B,EZY,814,03/12/2017 20:45,03/12/2017 22:10,EDILGW,,LGW-N
A319,EZY,16,03/12/2017 17:25,03/12/2017 18:40,EDILTN,,
A320B,EZY,12,03/12/2017 15:25,03/12/2017 16:40,EDILTN,,
A320B,EZY,18,03/12/2017 20:55,03/12/2017 22:10,EDILTN,,
A319,EZY,6995,03/12/2017 17:00,03/12/2017 21:00,EDIMAD,,
A319,EZY,238,03/12/2017 19:10,03/12/2017 20:30,EDISTN,,
A319,EZY,236,03/12/2017 15:45,03/12/2017 17:05,EDISTN,,
A319,EZY,234,03/12/2017 14:00,03/12/2017 15:20,EDISTN,,
A319,EZY,426,03/12/2017 16:00,03/12/2017 17:15,EDIBRS,,
A320B,EZY,428,03/12/2017 17:30,03/12/2017 18:45,EDIBRS,,
A319,EZY,422,03/12/2017 08:25,03/12/2017 09:35,EDIBRS,,
A320B,EZY,432,03/12/2017 19:00,03/12/2017 20:15,EDIBRS,,
A319,EZY,6917,03/12/2017 11:35,03/12/2017 14:40,EDIBSL,,
A320B,EZY,6955,03/12/2017 18:00,03/12/2017 20:50,EDICDG,,
A320B,EZY,6953,03/12/2017 08:35,03/12/2017 11:30,EDICDG,,
A320B,EZY,6861,03/12/2017 07:00,03/12/2017 11:20,GLAAGP,,
A319,EZY,462,03/12/2017 12:20,03/12/2017 13:05,GLABFS,,
A319,EZY,466,03/12/2017 16:45,03/12/2017 17:30,GLABFS,,
A320B,EZY,468,03/12/2017 19:10,03/12/2017 19:55,GLABFS,,
A320B,EZY,464,03/12/2017 14:30,03/12/2017 15:15,GLABFS,,
A319,EZY,888,03/12/2017 13:55,03/12/2017 15:30,GLALGW,,LGW-N
A320A,EZY,886,03/12/2017 16:55,03/12/2017 18:20,GLALGW,,LGW-N
A320A,EZY,890,03/12/2017 19:55,03/12/2017 21:25,GLALGW,,LGW-N
A319,EZY,66,03/12/2017 13:15,03/12/2017 14:30,GLALTN,,
A320B,EZY,72,03/12/2017 19:10,03/12/2017 20:25,GLALTN,,
A320B,EZY,214,03/12/2017 15:50,03/12/2017 17:10,GLASTN,,
A319,EZY,216,03/12/2017 19:05,03/12/2017 20:25,GLASTN,,
A319,EZY,6877,03/12/2017 06:20,03/12/2017 10:25,GLAALC,,
A319,EZY,408,03/12/2017 19:40,03/12/2017 20:50,GLABRS,,
A320B,EZY,406,03/12/2017 16:50,03/12/2017 18:00,GLABRS,,
A320B,EZY,404,03/12/2017 14:55,03/12/2017 16:05,GLABRS,,
A319,EZY,6883,03/12/2017 17:55,03/12/2017 20:45,GLACDG,,
A319,EZS,1431,03/12/2017 06:50,03/12/2017 09:10,GVAAGP,,
A320A,EZY,1411,03/12/2017 20:55,03/12/2017 22:20,GVABCN,,BCN-C
A320A,EZY,1401,03/12/2017 08:50,03/12/2017 10:15,GVABCN,,BCN-C
A319,EZS,1407,03/12/2017 15:30,03/12/2017 16:55,GVABCN,,BCN-C
A320B,EZS,1405,03/12/2017 11:25,03/12/2017 12:50,GVABCN,,BCN-C
A320B,EZY,6906,03/12/2017 16:10,03/12/2017 17:30,GVAEDI,,
A320B,EZY,6904,03/12/2017 10:25,03/12/2017 11:40,GVAEDI,,
A320B,EZS,8481,03/12/2017 18:50,03/12/2017 19:20,GVALGW,,LGW-N
A319,EZS,8467,03/12/2017 10:50,03/12/2017 11:25,GVALGW,,LGW-N
A319,EZS,8479,03/12/2017 15:20,03/12/2017 15:55,GVALGW,,LGW-N
A320B,EZS,8489,03/12/2017 19:10,03/12/2017 19:45,GVALGW,,LGW-N
A319,EZY,8471,03/12/2017 14:00,03/12/2017 14:40,GVALGW,,LGW-N
A319,EZY,8485,03/12/2017 21:35,03/12/2017 22:05,GVALGW,,LGW-N
A320A,EZY,8477,03/12/2017 17:35,03/12/2017 18:15,GVALGW,,LGW-N
A320B,EZY,8483,03/12/2017 20:40,03/12/2017 21:25,GVALGW,,LGW-N
A319,EZY,7292,03/12/2017 21:25,03/12/2017 22:20,GVALPL,,
A319,EZY,2060,03/12/2017 17:10,03/12/2017 17:55,GVALTN,,
A319,EZY,2068,03/12/2017 21:40,03/12/2017 22:15,GVALTN,,
A319,EZS,1415,03/12/2017 07:20,03/12/2017 09:30,GVAMAD,,
A320B,EZS,1419,03/12/2017 17:55,03/12/2017 20:05,GVAMAD,,
A320B,EZS,1385,03/12/2017 20:10,03/12/2017 21:10,GVANCE,,
A320B,EZS,1383,03/12/2017 13:35,03/12/2017 14:35,GVANCE,,
A320B,EZY,1379,03/12/2017 12:50,03/12/2017 13:50,GVANCE,,
A320B,EZS,1371,03/12/2017 09:30,03/12/2017 10:50,GVABOD,,
A319,EZS,1373,03/12/2017 19:45,03/12/2017 21:00,GVABOD,,
A319,EZY,6156,03/12/2017 16:25,03/12/2017 17:10,GVABRS,,
A320B,EZY,1950,03/12/2017 10:45,03/12/2017 11:55,GVAMAN,,
A320B,EZY,1952,03/12/2017 16:45,03/12/2017 17:45,GVAMAN,,
A319,EZY,6466,03/12/2017 11:00,03/12/2017 12:10,GVANCL,,
A319,EZS,1365,03/12/2017 18:50,03/12/2017 20:25,GVANTE,,
A319,EZS,1363,03/12/2017 07:00,03/12/2017 08:30,GVANTE,,
A319,EZS,1389,03/12/2017 10:50,03/12/2017 11:55,GVAORY,,ORY-O
A319,EZS,1393,03/12/2017 19:40,03/12/2017 20:45,GVAORY,,ORY-O
A320B,EZS,1395,03/12/2017 16:50,03/12/2017 17:55,GVAORY,,ORY-O
A320B,EZS,1397,03/12/2017 19:10,03/12/2017 20:15,GVAORY,,ORY-O
A320B,EZS,1337,03/12/2017 06:40,03/12/2017 09:00,GVASCQ,,
A319,EZY,1473,03/12/2017 18:30,03/12/2017 19:45,GVATLS,,
A319,EZS,1529,03/12/2017 12:50,03/12/2017 15:10,GVASVQ,,
A320B,EZS,1471,03/12/2017 14:10,03/12/2017 15:30,GVALIL,,
A319,EZY,862,03/12/2017 06:40,03/12/2017 08:20,INVLGW,,LGW-N
A319,EZY,864,03/12/2017 16:00,03/12/2017 17:40,INVLGW,,LGW-N
A320A,EZY,866,03/12/2017 18:45,03/12/2017 20:25,INVLGW,,LGW-N
A319,EZY,156,03/12/2017 16:40,03/12/2017 18:05,INVLTN,,
A320B,EZY,416,03/12/2017 14:50,03/12/2017 16:15,INVBRS,,
A319,EZY,873,03/12/2017 18:25,03/12/2017 20:05,LGWABZ,LGW-N,
A319,EZY,871,03/12/2017 13:10,03/12/2017 14:50,LGWABZ,LGW-N,
A319,EZY,8605,03/12/2017 09:30,03/12/2017 13:25,LGWAGP,LGW-N,
A320B,EZY,8601,03/12/2017 06:45,03/12/2017 10:40,LGWAGP,LGW-N,
A320B,EZY,8609,03/12/2017 16:45,03/12/2017 20:35,LGWAGP,LGW-N,
A320A,EZY,8569,03/12/2017 09:20,03/12/2017 12:25,LGWBCN,LGW-N,BCN-C
A320A,EZY,8575,03/12/2017 14:20,03/12/2017 17:25,LGWBCN,LGW-N,BCN-C
A320A,EZY,8581,03/12/2017 19:50,03/12/2017 22:55,LGWBCN,LGW-N,BCN-C
A319,EZY,8577,03/12/2017 16:00,03/12/2017 19:05,LGWBCN,LGW-N,BCN-C
A319,EZY,8571,03/12/2017 07:30,03/12/2017 10:35,LGWBCN,LGW-N,BCN-C
A320A,EZY,8573,03/12/2017 10:30,03/12/2017 13:35,LGWBCN,LGW-N,BCN-C
A319,EZY,837,03/12/2017 16:15,03/12/2017 17:45,LGWBFS,LGW-N,
A319,EZY,841,03/12/2017 21:00,03/12/2017 22:25,LGWBFS,LGW-N,
A319,EZY,831,03/12/2017 09:00,03/12/2017 10:30,LGWBFS,LGW-N,
A319,EZY,845,03/12/2017 13:15,03/12/2017 14:45,LGWBFS,LGW-N,
A320A,EZY,833,03/12/2017 14:05,03/12/2017 15:35,LGWBFS,LGW-N,
A320B,EZY,835,03/12/2017 15:10,03/12/2017 16:40,LGWBFS,LGW-N,
A320A,EZY,839,03/12/2017 18:45,03/12/2017 20:15,LGWBFS,LGW-N,
A319,EZY,809,03/12/2017 15:05,03/12/2017 16:30,LGWEDI,LGW-N,
A319,EZY,807,03/12/2017 13:05,03/12/2017 14:35,LGWEDI,LGW-N,
A320B,EZY,813,03/12/2017 18:55,03/12/2017 20:20,LGWEDI,LGW-N,
A319,EZY,811,03/12/2017 17:00,03/12/2017 18:25,LGWEDI,LGW-N,
A319,EZY,887,03/12/2017 16:00,03/12/2017 17:30,LGWGLA,LGW-N,
A320A,EZY,885,03/12/2017 14:50,03/12/2017 16:20,LGWGLA,LGW-N,
